actual_house_value,predicted_house_value,prediction_error
0.713,0.84042627,-0.12742626619338993
1.905,1.802561,0.10243895530700686
1.973,1.8697559,0.1032441358566285
0.722,0.75088054,-0.02888053941726687
1.033,1.5371529,-0.5041528863906861
1.43,0.9484553,0.4815447258949279
2.449,2.198121,0.25087892913818344
5.00001,4.1055503,0.8944597108459469
1.833,1.3180789,0.514921124458313
0.861,1.4698437,-0.6088437452316284
2.184,2.440255,-0.2562549266815184
1.108,1.1134801,-0.005480091094970607
2.113,1.9488777,0.16412230777740477
3.388,3.192132,0.19586800384521474
1.231,1.3264841,-0.0954840841293334
2.695,1.508844,1.186155982017517
3.214,2.7761354,0.4378645553588867
0.819,1.1126544,-0.29365444755554204
5.00001,5.140771,-0.14076091217041053
3.046,3.6487904,-0.6027903594970705
0.729,0.9382375,-0.20923748826980593
1.58,1.4582472,0.1217528152465821
0.622,0.6153651,0.006634912014007566
1.163,1.118558,0.0444419507980347
3.141,1.4388883,1.7021116886138916
3.625,2.6941104,0.9308896064758301
5.00001,4.904995,0.09501503540039025
0.741,1.0981802,-0.3571801748275757
1.5,1.4027894,0.09721064567565918
2.7,2.516913,0.18308706283569354
1.208,1.2695093,-0.061509315490722694
2.5,1.8033222,0.6966778039932251
0.722,0.87251043,-0.1505104331970215
3.75,3.0381372,0.7118628025054932
2.396,2.6009042,-0.20490422630310068
1.833,1.9400088,-0.10700875949859623
1.612,1.8687791,-0.2567790632247924
2.51,2.2999718,0.2100281810760496
0.455,0.7708965,-0.3158964943885803
1.781,1.9295908,-0.1485908212661744
2.589,2.6396637,-0.05066369628906253
1.458,1.526798,-0.06879800987243656
0.847,0.7353169,0.11168312740325925
2.167,1.7606918,0.4063082380294798
1.304,1.207017,0.09698305511474614
1.585,1.4649034,0.12009664535522457
1.178,1.1589205,0.019079473495483334
2.15,2.0623436,0.08765640258789054
2.686,2.6914525,-0.00545250320434576
1.0,0.9937437,0.006256282329559326
3.327,4.5550103,-1.2280103187561036
1.867,1.6918647,0.1751352710723877
0.53,0.5775976,-0.04759761810302732
1.497,1.363376,0.13362397861480724
3.458,2.9848945,0.4731054859161379
1.245,1.4579575,-0.21295750617980946
4.758,4.5258512,0.2321487503051758
5.00001,4.159424,0.8405861718749996
5.00001,5.1082373,-0.10822726654052772
1.759,1.7420522,0.016947802543640034
1.833,2.4612486,-0.6282486362457276
2.531,3.22609,-0.6950899543762206
1.178,1.275925,-0.09792504024505622
1.435,1.7092254,-0.2742254161834716
5.00001,3.8324306,1.1675793988800045
1.423,1.0892901,0.33370985794067387
1.21,1.3182263,-0.10822633743286136
2.688,2.9802847,-0.2922846908569334
3.302,3.4399908,-0.13799075889587398
1.218,1.5209882,-0.3029882259368897
4.169,3.8041453,0.36485466384887655
2.667,3.2677896,-0.6007896022796633
1.894,1.8066849,0.08731514835357657
4.436,3.2537384,1.1822615966796874
1.63,1.6973324,-0.06733238220214854
3.825,3.1073678,0.7176322460174562
1.063,1.3436341,-0.2806341285705567
0.578,0.8203981,-0.2423980922698975
0.575,0.7335609,-0.15856091976165776
2.38,2.4594884,-0.07948839187622081
2.189,2.343832,-0.15483201599121088
1.186,1.1739165,0.012083540916442814
3.091,3.6899056,-0.5989056434631346
2.132,2.1702354,-0.03823539543151844
1.802,1.8510178,-0.049017832756042434
4.708,4.238985,0.46901493835449237
3.372,1.6622956,1.7097044200897216
0.953,0.96608144,-0.013081440448761028
1.039,1.2673866,-0.22838655567169197
5.00001,2.3760474,2.6239626271820065
2.15,2.2779725,-0.1279724597930909
1.894,2.0238776,-0.12987762069702158
1.714,1.9234358,-0.2094358072280884
3.57,3.3745618,0.1954382133483885
1.962,1.970703,-0.008703005790710483
0.985,1.0088649,-0.02386487960815431
1.788,1.98951,-0.20151005935668942
2.266,2.5296261,-0.26362613105773924
1.714,1.8919497,-0.1779496536254883
2.714,2.2089503,0.5050497188568115
2.168,2.4209802,-0.2529802150726317
0.679,0.9344623,-0.25546230888366694
1.713,1.5182537,0.1947463159561158
1.109,1.6952248,-0.5862247619628906
3.325,2.5590858,0.7659141540527346
1.5,1.3474113,0.15258872509002686
1.734,2.3757873,-0.6417872581481934
2.375,2.658445,-0.283444881439209
0.658,0.76423985,-0.10623984766006467
1.731,1.860922,-0.1299219789505004
3.212,3.384056,-0.17205609130859356
2.65,3.682374,-1.0323740005493165
0.875,0.9585732,-0.08357322216033936
2.103,2.144174,-0.04117409896850566
2.478,2.773212,-0.2952119560241697
3.757,4.3241096,-0.5671095542907714
1.137,1.1814972,-0.0444972162246704
5.00001,4.3317614,0.6682486398315426
0.456,0.50515,-0.04915002012252806
1.306,1.132649,0.17335105514526372
1.986,2.212104,-0.22610408210754396
4.367,4.5972366,-0.23023663330078126
0.926,1.2028706,-0.2768706073760986
1.5,1.5365705,-0.03657054901123047
3.599,2.9420547,0.656945251464844
5.00001,5.006721,-0.0067110197448734255
0.938,1.3015271,-0.3635271425247193
3.833,2.9937828,0.8392172412872316
1.917,1.4824694,0.4345305604934693
2.672,2.556649,0.1153510303497316
2.802,1.9387252,0.8632747669219971
0.521,0.5125494,0.008450599670410175
1.102,1.1104275,-0.008427498817443757
1.646,1.189048,0.45695194816589346
3.248,3.8128476,-0.5648476142883299
1.227,1.5185049,-0.2915048580169677
2.167,2.410376,-0.24337607192993183
0.736,1.0342245,-0.2982245101928711
2.541,2.5022025,0.03879748916625969
1.875,1.4297999,0.4452000856399536
1.66,1.8990924,-0.23909243583679207
1.579,1.8873776,-0.3083776197433472
1.938,1.880385,0.057614958763122504
1.408,1.224594,0.18340600299835197
0.953,0.9306886,0.022311380386352497
2.27,2.5597835,-0.2897834587097168
2.656,2.5617158,0.09428415870666518
0.902,1.191881,-0.2898809413909912
1.832,1.6976862,0.13431380462646492
1.846,1.5305558,0.3154441556930543
1.625,1.7921219,-0.16712188720703125
1.25,1.1197456,0.13025438785552979
0.972,1.2781733,-0.3061733274459839
3.553,3.1894593,0.3635406761169433
1.362,1.3678397,-0.005839694023132225
1.25,1.5885085,-0.3385084867477417
3.056,3.0961611,-0.04016112709045405
1.766,1.3782539,0.3877460632324219
3.486,3.0764573,0.40954273796081564
2.992,2.4003856,0.5916143817901611
0.721,1.362509,-0.6415090122222901
1.095,1.5257282,-0.43072822570800784
2.811,3.3263102,-0.515310157775879
1.563,1.8382258,-0.27522584152221685
2.342,2.4696472,-0.1276471691131591
0.597,0.6830423,-0.08604228782653811
2.5,2.652904,-0.15290403366088867
2.033,2.5202997,-0.4872996730804444
1.731,2.161026,-0.4300260009765624
3.003,2.9411051,0.06189487266540539
2.38,2.2186487,0.16135132789611806
1.79,1.7386398,0.051360168457031286
1.66,1.7539794,-0.09397944450378426
1.607,1.765042,-0.15804194736480714
1.475,1.6082423,-0.1332422733306884
1.921,1.8190734,0.10192656135559086
0.564,0.39338037,0.17061962628364558
3.048,3.6162205,-0.568220474243164
4.398,3.6157646,0.7822353820800778
1.375,1.1871752,0.18782484531402588
1.375,1.092318,0.282681941986084
1.346,1.7153621,-0.3693620719909667
2.625,2.6178157,0.007184267044067383
0.834,1.0219033,-0.18790327644348148
1.135,0.9888764,0.14612359762191773
0.714,0.86349803,-0.14949803209304813
2.045,2.249178,-0.20417793273925788
2.824,3.0534205,-0.22942054367065445
1.457,1.517507,-0.06050695705413811
2.647,2.9702587,-0.3232587127685549
2.75,2.0024292,0.7475707530975342
1.716,1.5219687,0.19403127765655515
2.167,2.6091385,-0.44213848876953143
1.807,2.0672083,-0.2602082901000977
2.125,1.1428629,0.9821370840072632
1.677,2.0598986,-0.3828986148834228
0.425,0.47833803,-0.053338032960891735
2.384,2.6097476,-0.22574764823913585
1.44,0.9135407,0.5264592790603637
0.436,0.4921564,-0.05615638637542725
3.635,3.1124794,0.5225205516815183
1.862,2.3109934,-0.4489934329986571
0.675,0.6037548,0.0712451815605164
1.596,2.5912628,-0.9952628173828124
1.956,2.0489154,-0.09291538619995121
1.548,1.9393741,-0.3913740892410278
4.507,4.5295677,-0.022567718505859702
0.699,0.6403391,0.058660923480987504
1.322,1.4142289,-0.09222891616821283
3.28,3.6748025,-0.3948025417327883
2.728,2.8950458,-0.16704575729370097
0.663,1.043505,-0.3805049533843994
1.293,1.3676133,-0.07461331558227546
0.771,0.8227404,-0.05174037599563597
1.555,1.7107962,-0.1557962369918824
1.26,1.5082316,-0.24823163986206054
2.403,2.017991,0.3850089340209961
1.33,1.2728771,0.057122902870178294
0.949,1.3326333,-0.3836332569122315
2.039,2.4854617,-0.4464617118835448
0.61,0.75183034,-0.1418303394317627
1.392,1.2916168,0.10038320255279531
2.292,2.434341,-0.14234095382690448
2.606,3.4429114,-0.8369113864898683
2.511,2.2982638,0.21273621177673352
3.276,2.265008,1.0109920272827146
1.679,1.8354868,-0.15648676967620845
2.12,2.5407965,-0.42079651832580556
2.333,2.0428765,0.2901235179901125
2.554,2.6985812,-0.1445812187194826
0.675,0.8817898,-0.2067898035049438
1.62,2.524382,-0.9043821144104003
1.172,0.9784074,0.19359261703491204
1.097,1.2607119,-0.16371190834045413
2.75,1.021039,1.7289609909057617
1.118,1.2902559,-0.17225590419769277
1.66,2.0844655,-0.42446550369262703
0.927,0.8677702,0.05922980499267583
1.86,1.9947737,-0.1347737455368041
0.973,1.2098122,-0.23681216430664065
2.413,2.9761677,-0.563167678833008
2.585,2.5909293,-0.00592926979064945
1.382,1.5898571,-0.2078571014404298
1.961,2.503974,-0.5429739608764648
4.192,4.861538,-0.6695379333496092
1.388,1.4603871,-0.07238711071014414
3.766,4.5284076,-0.7624075736999512
1.651,1.7408892,-0.08988919162750242
1.818,2.2100036,-0.3920036144256591
2.118,1.5553477,0.5626523189544677
1.125,1.4842206,-0.35922062397003174
1.443,1.3645315,0.07846848297119147
2.22,2.2982223,-0.07822230339050273
0.536,0.5603826,-0.02438260459899899
1.308,1.3771722,-0.06917223167419428
2.276,2.7718024,-0.4958024253845217
2.75,2.7601566,-0.010156631469726562
1.919,1.8771248,0.041875213623046914
0.641,0.69855696,-0.057556959629058824
0.681,1.0616733,-0.3806732835769653
2.552,2.28567,0.2663299579620362
2.441,2.6847072,-0.24370716476440446
3.37,2.695219,0.6747809600830079
2.083,1.731536,0.35146396923065204
5.00001,4.9382086,0.06180141998290978
1.721,1.8600624,-0.13906236076354972
1.289,0.74684125,0.5421587481498717
1.449,1.0440902,0.40490984821319587
0.72,0.6076803,0.11231967926025388
1.429,1.4734914,-0.044491430282592725
4.361,3.0584002,1.3025998458862302
2.042,1.7434634,0.2985366029739378
1.957,2.239261,-0.28226091194152825
0.905,1.1228346,-0.21783456325531003
2.361,1.712634,0.648366032600403
1.869,1.7441894,0.12481061840057373
1.625,1.92814,-0.3031400442123413
1.125,1.4270893,-0.3020893335342407
0.58,0.53982514,0.04017485857009884
3.074,3.4284034,-0.35440337753295914
3.538,4.5868144,-1.0488144035339357
2.909,3.1445787,-0.2355786952972414
3.586,3.2374706,0.34852937316894517
2.462,2.2643409,0.1976591224670412
0.721,1.0042808,-0.2832808055877686
1.075,1.3778446,-0.3028445720672608
0.786,0.75496536,0.031034635066986116
1.876,1.8906204,-0.01462035083770763
0.979,1.1345416,-0.1555416307449341
1.866,2.2479072,-0.3819071617126464
1.969,1.962593,0.006407040596008384
1.115,1.0525345,0.06246553897857665
1.563,2.0977707,-0.5347706909179688
2.182,2.6088564,-0.42685643959045416
2.935,4.3438706,-1.4088706398010253
0.59,0.9361039,-0.34610388040542606
1.628,1.4359177,0.1920822649002074
1.029,1.0623686,-0.033368631362915124
0.543,1.3038651,-0.7608650751113891
1.663,1.4101222,0.25287784385681156
1.525,2.0192583,-0.4942582607269288
1.426,1.6717234,-0.24572336578369147
1.5,1.3011775,0.1988224983215332
0.844,0.8863113,-0.04231129264831546
2.1,2.1800478,-0.08004775047302237
1.375,1.4911153,-0.11611533164978027
3.5,3.087966,0.4120340347290039
1.719,1.356849,0.36215104484558114
1.431,1.5982597,-0.167259687423706
4.523,3.7122858,0.8107142429351804
1.76,1.7669214,-0.006921401023864737
1.127,1.1900674,-0.06306741046905517
0.684,0.90610355,-0.2221035513877868
1.907,1.7414117,0.1655883140563965
3.318,4.1313953,-0.8133953399658203
1.84,1.8958869,-0.055886898040771404
1.625,1.1040877,0.5209122896194458
1.294,1.4037259,-0.10972586250305172
1.728,1.3403896,0.38761039066314695
1.911,1.7190778,0.19192217445373538
2.949,3.164025,-0.2150250682830812
1.886,1.901367,-0.015366949081421
0.638,1.0623747,-0.4243747110366821
4.661,4.3833666,0.27763341522216756
1.868,1.9448202,-0.07682016563415517
1.393,1.3496584,0.043341629981994645
3.303,2.859657,0.4433429508209228
2.848,3.074735,-0.22673492622375502
1.988,1.8695487,0.11845132160186767
0.693,0.86197746,-0.16897745800018316
1.455,1.599655,-0.14465503215789788
1.662,1.6428796,0.019120394706725996
2.738,2.5608,0.17719992446899413
1.49,1.2210605,0.26893948554992675
2.154,2.305893,-0.15189294433593759
2.878,3.5346625,-0.6566624851226806
4.063,2.5191128,1.543887174606323
1.603,1.6901652,-0.08716516208648684
2.4,3.0223029,-0.6223028659820558
0.609,0.869614,-0.26061400508880617
1.423,1.3133234,0.1096766214370728
0.848,1.0323954,-0.18439536285400393
2.054,2.212663,-0.15866293525695818
3.968,3.4220026,0.5459974460601806
1.354,1.8219349,-0.46793493843078604
1.154,1.5542965,-0.4002964935302735
1.625,2.7608285,-1.1358284950256348
4.25,2.5092342,1.7407658100128174
1.143,0.92461455,0.2183854513168335
5.00001,4.856382,0.14362810684204064
5.00001,4.8231525,0.1768574578857418
0.487,0.54219526,-0.05519526052474977
2.947,3.0683937,-0.12139370727539056
3.005,2.1291952,0.8758047866821288
3.432,2.2296934,1.2023065872192382
0.92,1.5158058,-0.5958058404922485
2.781,2.9200847,-0.13908471488952623
3.809,4.1005144,-0.29151441192626937
3.398,3.0049822,0.3930177669525148
0.968,1.123156,-0.155155951499939
2.7,2.3517685,0.3482315063476564
1.9,2.066244,-0.16624388694763192
1.813,1.5128616,0.3001383905410766
1.006,0.9766414,0.029358583450317388
1.708,1.5833524,0.12464755344390865
1.527,1.7388313,-0.2118312816619874
3.536,2.6188438,0.9171562061309815
2.0,2.501146,-0.5011460781097412
2.134,2.7156706,-0.5816705856323243
1.531,1.3910114,0.13998864269256583
3.797,2.6074245,1.18957550239563
2.75,2.4072304,0.3427696228027344
0.786,1.0148236,-0.22882355594635007
1.883,2.2206633,-0.33766330909729003
1.38,1.5051186,-0.12511860847473155
5.00001,4.8089094,0.19110058380126915
1.974,1.7574002,0.21659984493255613
2.446,2.912637,-0.4666369953155516
1.653,1.6629885,-0.009988543510436987
3.004,2.9956594,0.00834064865112305
0.882,1.2568684,-0.3748683624267578
5.00001,4.85978,0.14023016525268517
1.631,1.3322242,0.2987757501602173
1.919,2.1864882,-0.26748815155029293
3.553,3.2879083,0.2650916843414306
4.303,3.6437392,0.6592607765197753
0.427,0.5481813,-0.12118129539489747
3.781,4.157772,-0.37677206420898424
2.64,2.2838128,0.35618723869323743
1.119,1.7869087,-0.667908745765686
2.245,2.0328455,0.21215450286865245
1.25,1.7282151,-0.4782150983810425
0.641,0.9222789,-0.28127888107299803
0.884,1.0244828,-0.1404828462600708
3.892,3.4847038,0.40729622077941885
1.938,1.0502449,0.8877550725936889
5.00001,4.15679,0.8432202203369137
1.875,4.047756,-2.1727561950683594
2.103,2.0161698,0.08683021354675313
2.128,2.0525274,0.07547257232666027
1.775,2.5270793,-0.7520793437957765
1.813,1.2494992,0.5635007982254028
1.595,1.6093079,-0.014307885169982937
1.775,1.6452967,0.12970330715179434
1.161,1.2644551,-0.1034550800323486
5.00001,4.1945586,0.8054513795471188
1.625,1.5319676,0.0930323600769043
1.355,1.6670953,-0.31209530353546144
0.996,1.1253366,-0.1293366470336914
1.185,1.2219648,-0.036964836120605415
1.569,1.3044517,0.2645482959747314
1.472,1.330015,0.1419850559234619
0.858,0.82234293,0.0356570677757263
5.00001,3.4407144,1.5592956407165524
1.709,1.5401889,0.16881109142303474
2.579,3.060724,-0.4817240200042723
1.643,1.5827675,0.06023251342773439
4.389,3.9510524,0.4379475727081301
0.98,1.0955443,-0.11554433822631838
2.887,2.821774,0.06522599411010743
2.032,2.3916183,-0.3596182518005371
2.836,2.9012442,-0.06524416351318374
1.625,2.316693,-0.6916930675506592
0.953,1.10644,-0.15343994808197026
1.617,1.4774249,0.13957513999938964
1.875,1.6033137,0.271686315536499
1.58,1.4609121,0.11908789157867439
4.561,3.0738177,1.4871822700500488
1.029,1.1792562,-0.15025620079040536
1.654,1.950927,-0.2969270191192628
0.544,0.4989511,0.045048892736434976
1.472,1.5091554,-0.037155392646789576
0.95,1.0280666,-0.07806663513183598
1.43,1.7865835,-0.35658354282379157
0.972,1.5273025,-0.5553025035858155
1.129,1.1434294,-0.014429398536682125
1.733,1.6868005,0.04619952011108408
3.931,2.9786363,0.9523637351989747
0.63,0.8545846,-0.22458457469940185
2.973,2.6811051,0.291894863128662
2.421,1.9463508,0.4746491870880125
2.939,3.1596017,-0.2206016883850097
1.131,1.4069053,-0.27590529346466064
1.372,1.2468647,0.1251353235244752
2.971,1.5764639,1.3945360622406007
2.435,2.4500902,-0.015090169906616158
0.988,0.8384295,0.14957048940658568
2.448,2.524724,-0.07672400665283208
3.278,2.9616477,0.31635225105285647
4.375,3.6653252,0.7096748352050781
1.635,1.5601875,0.07481254100799561
1.024,1.5432749,-0.5192748794555664
1.122,1.2424958,-0.12049577522277821
1.659,2.0258973,-0.3668972644805908
2.5,2.7819698,-0.2819697856903076
1.581,1.8179084,-0.23690840625762943
0.875,0.98256725,-0.10756725072860718
1.35,1.3929477,-0.04294767379760733
0.795,1.2673154,-0.47231538772583004
1.621,1.1590616,0.4619384489059448
2.284,1.8820058,0.40199418926238994
1.406,1.5159599,-0.10995985889434823
0.713,1.4930302,-0.7800301904678345
2.663,2.6123903,0.05060972023010235
0.813,0.7848541,0.0281458859443664
1.85,2.236867,-0.38686695098876944
3.293,3.4658163,-0.17281625938415512
1.688,1.5664797,0.12152031707763666
1.104,1.4866861,-0.3826861104965209
5.00001,4.38781,0.6121997697448727
0.857,1.4258927,-0.56889271068573
0.633,0.46006265,0.1729373471736908
5.00001,4.9901757,0.009834275970458606
1.838,2.168411,-0.3304110164642333
1.507,1.3199813,0.18701866340637197
2.429,2.5867014,-0.15770139312744158
3.267,3.1356823,0.1313176555633544
2.204,2.0151663,0.1888337173461916
2.407,2.2486935,0.1583065338134766
5.00001,5.043741,-0.04373122619628944
0.984,1.0595243,-0.07552429771423341
1.669,1.965245,-0.2962450084686279
2.054,1.9381258,0.11587415122985822
0.901,1.0555314,-0.15453138256072996
1.898,1.8313959,0.06660413551330557
1.625,1.0936787,0.5313212871551514
3.337,3.0295367,0.307463275909424
0.851,1.0376707,-0.18667073154449465
1.344,1.1393046,0.20469536209106454
1.446,1.8213762,-0.37537620449066167
2.15,2.0716488,0.07835116386413565
0.975,1.1763613,-0.20136132240295412
2.1,2.818527,-0.7185269832611083
3.12,3.193428,-0.07342803955078114
3.0,2.8421996,0.15780043601989746
2.024,1.9289621,0.09503788852691653
2.541,3.281026,-0.7400258865356446
1.16,1.2044289,-0.044428911209106525
1.67,1.7543715,-0.08437152385711677
3.969,3.8470752,0.12192477607727037
2.27,1.9174132,0.35258676528930666
5.00001,4.7389846,0.26102541519165
5.00001,4.6362605,0.3637494905090328
1.99,2.0090904,-0.019090423583984384
3.691,4.6034956,-0.9124955978393556
0.225,1.1599534,-0.9349533557891846
0.957,1.0392952,-0.08229519653320316
3.659,4.264064,-0.6050638351440432
2.158,2.1888244,-0.03082441520690926
2.055,1.8088063,0.24619369983673112
5.00001,4.4320765,0.567933545837402
2.508,2.194114,0.31388603019714356
3.636,4.063875,-0.4278751983642577
2.942,3.3915935,-0.4495934562683104
1.714,1.5293812,0.18461884403228757
2.613,2.1611304,0.451869571685791
1.149,1.1442726,0.004727434158325217
2.584,2.0378757,0.5461243476867677
1.063,0.94449145,0.11850855398178095
0.989,1.1602539,-0.1712538824081421
2.42,2.0256534,0.39434663772583
1.461,1.5373721,-0.07637211227416985
1.546,1.9241084,-0.37810838603973385
1.975,1.6807284,0.29427156448364267
2.896,3.122142,-0.22614207649230966
3.257,2.740262,0.5167379684448243
0.533,0.56691957,-0.033919565200805635
0.878,1.1415113,-0.26351132106781006
1.783,1.8604279,-0.07742785644531258
1.971,1.8252248,0.14577524280548104
1.234,1.5130101,-0.2790101442337036
2.929,3.1994746,-0.27047457313537615
1.098,1.3221025,-0.22410254669189444
1.242,1.8085043,-0.5665043430328369
0.573,0.49670136,0.07629864025115962
4.047,3.557199,0.48980099868774385
1.875,3.63845,-1.7634499073028564
0.637,0.8489377,-0.2119376902580261
1.012,1.1109579,-0.09895786094665526
5.0,4.832924,0.16707611083984375
0.455,0.76674813,-0.31174813032150267
4.635,3.5480654,1.0869345760345457
1.813,2.4775274,-0.6645273799896241
3.074,2.6513996,0.42260038757324203
3.718,4.1208563,-0.40285628509521487
0.56,0.93921506,-0.37921506404876704
2.893,2.0401194,0.8528805904388426
1.282,1.4919602,-0.20996016788482663
2.714,2.3987806,0.3152194156646728
1.821,1.9747875,-0.15378747367858892
2.194,2.071581,0.12241911315917964
0.784,1.2176573,-0.4336573276519775
0.961,0.93435675,0.02664325094223019
3.947,4.154689,-0.2076888351440429
2.225,2.3582122,-0.1332122325897216
0.875,1.1631172,-0.2881171703338623
1.375,1.6135492,-0.23854923248291016
2.461,1.8538766,0.6071234092712401
1.757,1.7396775,0.017322451591491594
1.641,1.5743923,0.06660768127441408
1.328,1.2185469,0.1094531326293946
1.292,0.8096486,0.48235142660140995
2.241,1.7507988,0.4902011785507203
1.039,0.89647585,0.1425241484642028
1.128,0.97907275,0.14892725038528432
2.438,2.8629262,-0.4249262447357176
0.886,0.9437846,-0.05778459453582763
1.861,2.4871395,-0.6261394634246826
1.861,1.0846741,0.7763258800506592
1.609,1.749645,-0.1406449947357178
1.492,1.5056546,-0.013654573440551765
0.764,0.75094455,0.013055445194244397
5.00001,3.8812373,1.1187727315521236
0.956,1.3030275,-0.3470275106430054
2.375,2.7497916,-0.37479162216186523
4.183,4.1474495,0.035550506591796704
1.975,2.3142514,-0.33925142288208
0.664,0.7178225,-0.05382249212265011
2.69,3.2108192,-0.5208192443847657
2.19,3.1839986,-0.9939985847473145
1.569,1.6118013,-0.0428012666702271
1.342,1.4565172,-0.11451721954345695
2.042,1.8101592,0.23184079360961896
2.188,2.6933894,-0.5053894157409666
1.818,2.6408842,-0.8228841609954833
1.685,1.9508711,-0.2658711099624633
2.992,2.2929885,0.6990114612579346
1.66,1.3779056,0.2820943927764892
1.935,1.697731,0.2372689819335938
2.125,2.3788679,-0.25386786460876465
3.862,2.6864705,1.1755294914245606
2.684,2.0128732,0.6711268272399904
1.281,1.9584988,-0.6774988355636598
2.712,3.1120427,-0.4000426654815672
0.884,1.2723705,-0.38837045764923095
1.015,1.1256409,-0.1106408691406251
4.955,3.7220418,1.2329581546783448
1.673,1.347701,0.3252990465164185
1.413,1.7865855,-0.3735854501724243
5.00001,5.1336703,-0.1336603300476078
3.213,3.4166498,-0.20364981842041008
0.821,0.8785222,-0.057522217273712206
0.929,1.2007054,-0.27170540904998775
1.68,1.5234897,0.1565102863311767
1.35,1.5115682,-0.16156818866729727
2.431,1.9186947,0.5123052654266358
1.571,1.8369217,-0.2659216918945313
0.979,1.0085509,-0.029550882339477558
1.777,1.8655188,-0.08851880836486825
1.318,1.3264726,-0.00847264003753656
2.688,3.5979583,-0.9099583263397215
3.143,2.5047505,0.6382495098114012
1.836,2.4067209,-0.5707208766937255
1.0,0.80658567,0.1934143304824829
2.322,2.4695127,-0.14751270103454583
1.381,1.3327805,0.048219519615173345
1.625,1.4406209,0.18437910079956055
4.573,2.9784591,1.5945408802032475
1.392,1.3753349,0.01666514110565176
2.445,2.5457222,-0.1007222461700441
0.616,0.58355594,0.0324440631866455
2.37,1.9444747,0.425525302886963
1.125,1.4293927,-0.3043926954269409
1.223,1.4534452,-0.2304451961517333
5.00001,2.9577062,2.042303787002563
1.101,1.6078088,-0.5068088283538819
3.009,3.1091878,-0.10018784141540538
1.675,1.4612503,0.2137496948242188
2.464,2.9239066,-0.45990656471252445
2.793,3.3662324,-0.573232395172119
4.14,3.0470715,1.09292854309082
0.587,0.54283464,0.044165360450744595
2.949,3.4429872,-0.4939872035980226
3.652,3.5625145,0.08948545646667494
3.683,3.4040632,0.27893677520751936
2.392,1.8057292,0.5862708492279052
1.214,1.8547108,-0.6407108173370362
2.15,2.1894019,-0.03940186500549325
1.139,1.3057148,-0.16671484565734862
2.364,2.2885063,0.07549373054504382
1.717,2.010099,-0.2930989341735839
2.485,2.8027167,-0.3177167320251466
0.582,0.66790736,-0.08590735721588139
0.678,0.50603765,0.17196234750747685
0.757,1.2093923,-0.45239230918884277
1.78,1.8593316,-0.07933160781860349
0.604,0.5580004,0.045999614238738995
2.261,3.0859978,-0.8249978199005126
1.795,1.9932576,-0.19825764179229743
1.582,1.8871733,-0.30517329502105706
2.786,3.036348,-0.2503481044769287
4.808,4.0762773,0.7317227439880369
1.923,1.6822027,0.2407973031997681
1.417,1.1337457,0.2832543296813965
3.308,2.9023974,0.405602605819702
1.0,1.0226384,-0.022638440132141113
1.032,1.2618201,-0.22982007789611814
0.535,0.56149113,-0.026491131782531707
1.857,1.8890224,-0.03202235031127931
1.929,1.7806137,0.14838633918762212
2.56,2.6905582,-0.1305581951141357
1.385,1.4678535,-0.08285354614257812
0.696,0.9311477,-0.23514769458770757
2.468,3.6037111,-1.1357111282348633
2.659,2.9211743,-0.2621742877960207
1.625,1.2608916,0.36410844326019287
3.227,3.5819426,-0.35494255828857435
1.489,2.0408669,-0.5518668518066405
4.29,4.7108784,-0.4208783721923828
5.00001,4.690848,0.3091621263122555
2.541,2.8020322,-0.261032232284546
3.281,3.0636625,0.21733747100830092
1.691,2.2528346,-0.5618345584869384
2.554,2.3964286,0.1575714149475096
0.764,1.0025872,-0.2385871992111206
1.514,1.8152379,-0.3012378797531128
3.111,2.7461398,0.3648602352142336
1.875,1.9918765,-0.11687648296356201
2.132,2.119996,0.012003929138183711
2.083,1.7076253,0.37537473011016864
2.028,2.2887166,-0.2607165546417236
0.901,1.5341016,-0.6331016054153442
0.924,1.1620721,-0.23807206249237056
1.365,1.3699601,-0.004960069656372079
0.922,0.8969249,0.02507508707046513
0.794,0.781898,0.012101978302001992
0.955,1.0008955,-0.04589550018310551
2.492,2.2379582,0.2540418071746826
1.117,1.2372767,-0.12027667331695557
1.906,1.7582654,0.1477346239089965
1.918,2.052219,-0.1342189140319825
5.00001,4.614796,0.3852138383483883
0.508,0.8908989,-0.3828988833427429
1.635,1.0734217,0.5615782833099365
3.689,3.933635,-0.2446349964141845
0.57,0.6296125,-0.05961250543594365
0.75,1.1082652,-0.3582651615142822
2.29,2.3025348,-0.012534818649291957
3.409,3.597772,-0.18877188301086445
2.766,2.6413665,0.12463351821899415
1.884,2.0275283,-0.1435282859802247
0.739,0.68865675,0.050343252658843984
1.5,2.0664527,-0.5664527416229248
1.471,1.4575584,0.01344160652160653
1.863,1.6122143,0.2507856731414795
2.349,2.2655535,0.08344652557373067
1.225,1.250242,-0.025241994857787997
3.989,3.3656633,0.6233367099761962
2.5,3.5697007,-1.0697007179260254
1.136,1.5219123,-0.3859123363494874
2.448,2.5967245,-0.14872451019287114
2.25,2.0674548,0.18254518508911133
1.869,2.698974,-0.8299738941192627
3.097,3.2348316,-0.13783157157897952
1.306,1.4590946,-0.15309464359283442
3.423,2.7282734,0.6947266082763672
0.65,0.6973433,-0.04734328985214231
2.789,2.0776224,0.7113775863647462
1.688,1.9648721,-0.27687212181091314
4.184,3.6631382,0.5208618488311769
