Latitude,Longitude,Rainfall_mm,Temperature_C,Humidity_pct,River_Discharge_m3s,Water_Level_m,Elevation_m,Population_Density,Infrastructure,Historical_Floods,Rainfall_Elevation_Ratio,Elevation_Inverse,Hydro_Load_Index,Discharge_WaterLevel_Ratio,Relative_Humidity_Ratio,Soil_Permeability_Index,Land_Cover_Inundation_Risk,Land_Cover_Agricultural,Land_Cover_Desert,Land_Cover_Forest,Land_Cover_Urban,Land_Cover_Water Body,Soil_Type_Clay,Soil_Type_Loam,Soil_Type_Peat,Soil_Type_Sandy,Soil_Type_Silt,Infrastructure_Vulnerability,Historical_Rainfall_Interaction
-0.16366795692734737,-0.2911429300978709,1.4390775962365565,0.5104960422234733,-0.3573846288995078,-0.5452075890641699,-0.034176630255532386,0.8215342571811282,-1.4785719586219443,1.0010005005003753,0.9917837522151423,-0.07352036313703303,-0.08562632278966228,-0.13307087433288872,-0.09755318141887237,-0.6062622589993697,0.6974289093060986,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.5400470080837764,2.0644328389654403
-1.3567929452008027,-1.0605534956850067,-0.5092931807025795,-0.16787901430240632,-1.3383236782064687,-0.36346764447310764,-1.4907679988920535,1.091897557844051,1.246812568991544,-0.9990004995003746,0.9917837522151423,-0.093968429386183,-0.08705357944098732,-0.16183751417458478,0.055676846566866965,-1.0600877215517168,-0.011971125588852117,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,0.3153658924267319
-1.3788212003411482,0.8796660520873583,-1.3248459996272441,-0.17703782883491959,1.700080313697944,-0.8371396603845219,0.16088166971954188,-1.652078185374604,-0.19725140586364528,1.0010005005003753,0.9917837522151423,-0.008917410983329,0.2580552634091627,-0.07319172325410649,-0.10474901954549079,1.191950410170666,0.6974289093060986,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,0.5998190380041376,-0.4167619425937376
0.020159412885083123,1.084615327224325,1.1653871365087192,1.4717796718063987,1.0905462104383257,0.3629136061557994,0.0644260296718134,0.7118528900704354,-1.5944255706060568,1.0010005005003753,-1.0082843137594326,-0.07495835291090233,-0.08495830525660625,-0.100703630489075,-0.08275490815991947,-0.14230929545250678,-0.011971125588852117,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.643110678086613,-0.7819747700398196
-0.540383785801261,0.7518079572887066,1.287069383470452,-0.060784641187575934,1.0075687430767462,0.6165572605984609,-1.2231703462970749,-1.5371999344296172,-0.9080883208005365,-0.9990004995003746,-1.0082843137594326,0.2409095323180112,0.07346145863924262,0.8436392591855537,0.025295994681431306,0.5920024378093371,0.6974289093060986,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
-1.246056087255752,-1.21921437315664,0.3147659602356287,-1.7061284626005728,0.9053502554176612,0.155334299897264,-1.565754887785697,-1.2277944094551883,1.3750802287065753,-0.9990004995003746,0.9917837522151423,-0.006664975824130357,-0.027694234700368848,0.055449466265933674,0.22392027031360015,2.6882278427617754,-1.4307711953787536,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,1.0551299160241396
-0.24307660783240495,-1.6136734559842172,-0.8601120165727696,-0.8365988415032123,-0.8950896954038403,1.2612371902930666,-0.8270938316401921,0.1794394136086097,1.587485409340135,-0.9990004995003746,0.9917837522151423,-0.09343818170846584,-0.08064231520974822,-0.13721034139060487,-0.015139351406149857,-0.4321885239621301,-0.7213711604838028,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,0.00043321261734579264
-0.2822326901871821,1.0490964054407907,1.1796736213308021,-0.6283372450055102,0.45094586945705156,0.8588109615561346,-1.2066235834116563,-0.30659054012028975,-1.4277662912848497,1.0010005005003753,0.9917837522151423,-0.05371202172313061,-0.07394234032394832,-0.011587210675197388,0.03522441351187237,0.6077924028486482,-0.011971125588852117,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.49485015627200646,1.8315639601675393
-0.4323684241650082,-1.1422009697608717,1.6623940237321002,1.1830177217483444,1.7011925902854208,1.6756449091103272,1.072994334098947,0.10508795640435106,0.2004981338215036,1.0010005005003753,0.9917837522151423,-0.0583962574884866,-0.07984355167236473,0.02124546464217512,-0.08124660105164336,0.2917761079987256,0.6974289093060986,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,0.9536580474215739,2.264905657884016
1.1611667848687373,1.3346710167062543,1.433654651984736,0.42027208551848977,1.1814200690906789,-0.009598676202868401,0.4960254767953901,-1.2309179679125717,0.574709732577432,1.0010005005003753,-1.0082843137594326,0.047957542829445206,-0.027263692344660088,0.1550926847725303,-0.0952513605623573,0.39432622301318804,1.4068289442010493,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,1.2865576442913191,-0.7819747700398196
0.8098602638882011,1.0730948528828725,-1.4142309784227312,-0.760931030429449,1.4958853169099293,-1.6133507538054057,0.3260376316791848,1.4930136044978128,-1.6133464343706756,-0.9990004995003746,0.9917837522151423,-0.10243389218713866,-0.08873405481181519,-0.1807143657497438,-0.11793582106488605,1.6614820494311695,-0.011971125588852117,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,-0.49700350327545645
-1.562012943244795,-1.1044928982221836,-0.7341095969266642,0.45811550952176644,-1.378882975559492,1.5302343975100403,-0.7768031862213216,1.4365642570804096,-1.5047989533866235,1.0010005005003753,0.9917837522151423,-0.09694870512068639,-0.08852305650094777,-0.14788339696864655,-0.011720481921531644,-1.2264214381635816,0.6974289093060986,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.5633786098120308,0.11354652246339413
-0.02817801789733288,-0.8495507862580104,1.4693652883831767,0.5466214137266788,-1.0550451418474898,0.5575739885595894,1.2534983884199946,1.5038876790359441,-0.7779434898271728,-0.9990004995003746,-1.0082843137594326,-0.07984857038713261,-0.0887738620332953,-0.10760223948735183,-0.09548387701297885,-1.0444946044645285,-1.4307711953787536,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
0.13259262693156856,-1.4733731120756788,-1.1789948304594549,0.6615779036411291,-0.4715259960126692,-0.5384150191252088,-0.8353772467408106,-1.164780504853237,-1.205296364066107,1.0010005005003753,-1.0082843137594326,-0.08119865159623593,-0.035415525084056945,-0.14478666090504752,-0.07744601335241243,-0.7226352107349229,-1.4307711953787536,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.29694033911782136,-0.7819747700398196
1.149615541838886,1.3847817437127388,1.6206177916805535,-1.6191507307684276,0.5200136392275163,-1.447656604281058,-0.06050261547071212,0.14949261790354543,0.9195733999878761,-0.9990004995003746,-1.0082843137594326,-0.06003755744165961,-0.08032807417280644,-0.16390307247429753,-0.1143096948308334,1.9897566909308526,1.4068289442010493,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
-1.6088014384020677,0.6393762862891655,1.6462468185141748,1.4214826080469498,1.2105445337019065,-1.7049180542959588,-0.4107938480567945,-0.055283872009740886,1.3953382657043354,-0.9990004995003746,-1.0082843137594326,-0.05426199710293755,-0.0778835024535238,-0.17823461416047853,-0.11896090804385503,-0.06341380914959552,-1.4307711953787536,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
1.4586053674507369,-0.5298274855671189,-0.6439348799263934,0.880923911431555,-0.22719066512157188,-0.16655904451407155,0.5315436169288467,-0.2678427362740174,-1.5515415551120746,1.0010005005003753,0.9917837522151423,-0.08629032605755484,-0.07463654634923574,-0.14369034575663497,-0.09783954265858523,-0.6457555437884182,-0.011971125588852117,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.604960948047342,0.19449703700890297
1.0801601711152984,-1.5394873988503317,1.5974938860744352,0.16773216732347332,1.1589689099494755,1.3172238084193582,1.2033397314718837,-0.14074862586372913,1.105419602368923,-0.9990004995003746,-1.0082843137594326,-0.05235835841209972,-0.07668042126402765,0.023525269674552787,-0.08684304089499235,0.5380829707884933,-0.7213711604838028,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
0.4378985222673963,-1.1349692275849608,-0.8942227040912365,-0.22290146400381908,-1.4285677570283168,-0.6038672028794635,-0.867075805749939,-0.11163635756280361,-0.00588336020610088,-0.9990004995003746,-1.0082843137594326,-0.09193869252646483,-0.07710423889994801,-0.16224634604034835,-0.07828754577013944,-1.1129153532865566,1.4068289442010493,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
-0.36637986220116453,-0.6473539153409789,-1.5842142577800806,-1.3693273791668605,-0.9107018099308429,-0.05921983681453929,-0.641120603410674,-0.7702447283740174,-1.2075163013279275,1.0010005005003753,0.9917837522151423,-0.10112058912048834,-0.06142087416637263,-0.17298499535059902,-0.07108612860016832,-0.08125574965678438,0.6974289093060986,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.29891520099274205,-0.6495987581967343
1.6075526406189051,1.062258029207066,1.1853094015633439,0.7226803488597481,0.1955553580465442,0.9532731066851052,0.0008398396742020814,-0.21165396386419877,0.2883281373290038,-0.9990004995003746,0.9917837522151423,-0.05675841954201463,-0.07558151870421571,-0.015873888716735642,-0.07059652166426965,-0.3493207238837283,0.6974289093060986,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,1.836623242024651
0.377720127144183,-0.9707490866527209,-1.4517596651652338,0.3445077023702917,1.487374195626909,-0.11461263347843433,1.0283144175958934,0.5580712774359141,-0.15712012889156965,-0.9990004995003746,-1.0082843137594326,-0.10184156170345603,-0.0839152631453709,-0.17473381447488232,-0.10122316850510128,0.6363913628599623,-0.7213711604838028,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
0.6924921056434692,0.516199470862399,1.1021884285007557,1.662364766676805,1.3508185049298866,0.6814893885964778,-1.3550112458213268,0.8734069991671313,-0.4832247153154817,-0.9990004995003746,0.9917837522151423,-0.07741041008377786,-0.08592287675833193,-0.09614202091864191,0.08010520982035245,-0.08337379154759181,-0.7213711604838028,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,1.7620049259070671
-0.8346223113961846,-1.6590058742629916,0.9069021229053394,1.4955448295894338,-0.9475156994553798,-0.6174770566395236,0.031006126928330248,-0.025783266547560194,1.6850331404283971,1.0010005005003753,0.9917837522151423,-0.06602494251477285,-0.07827125779891862,-0.12520695597348266,-0.0996792946308997,-1.1641385977672178,1.4068289442010493,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,2.274304192226914,1.586694956022793
-1.3368108022665062,-1.0591021101626834,-0.29195066028691347,1.599881917873946,1.4786016747061081,-1.644448292818416,1.475032504559525,-1.7006059633202004,0.41562256537976616,-0.9990004995003746,0.9917837522151423,0.5103547381034109,0.5489384518310447,-0.1030257565519941,-0.11899748049113085,0.0016085146450078138,-1.4307711953787536,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,0.510475890500949
1.1256389120030879,-1.299286519781826,0.997153834390453,1.3710446992673944,-1.1123736825742763,-1.0027320566622515,0.5334081970859594,-1.5125371060690616,-0.6882725699843278,1.0010005005003753,-1.0082843137594326,0.17659567851674576,0.05613743860216585,0.08273109022467463,-0.1095729744494998,-1.2278748180010908,-0.011971125588852117,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,0.16300535255527449,-0.7819747700398196
0.411149505417998,-1.2192004156275584,-0.6156356292593222,-1.3378131166465779,-0.23517488922075602,0.09338374989225875,-0.9966193083189361,0.031154779905159188,-0.7303643852770815,-0.9990004995003746,0.9917837522151423,-0.08899696850322812,-0.07898354306612505,-0.14385933841256357,-0.041223542391241236,0.6495561824010203,1.4068289442010493,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,0.21990148494018796
0.7751414402206801,0.4940242015958475,0.8599413205776835,-0.7965486005923437,0.6654261376145372,0.46479791844293455,0.5008142808752942,-1.338236432126865,1.6090880473870575,1.0010005005003753,0.9917837522151423,0.05206397833450571,-0.008601866923674721,0.2574788829486584,-0.08856116293562867,0.9568091384601592,-1.4307711953787536,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,2.2067432429090736,1.544537894283611
1.1507435792838505,-0.8669385579029741,-0.1493423865323366,0.9810041196753516,0.9576826207371875,-1.5242384897201244,0.6547271720509623,-0.6284602427477637,-0.08052705737344983,-0.9990004995003746,0.9917837522151423,-0.06917740858571571,-0.0663386563544201,-0.1709035466300155,-0.11703980265764115,-0.01946640579605638,1.4068289442010493,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,0.6384963991635391
0.8395269698182581,-1.1240899498099488,1.3032055326750873,-1.5245037379672133,0.753388026334172,-1.2620848188756013,0.14058515294627894,0.347240822802295,-0.015614671773955995,1.0010005005003753,0.9917837522151423,-0.06810120085217426,-0.08223790645821473,-0.15831960611574117,-0.1117798982724113,2.0938714569290893,-0.011971125588852117,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,0.7614035419484766,1.9424594763251342
-0.8179787714006459,-0.1883529085730428,-0.44050393384198683,0.8006432358132614,-0.33255775659867487,1.0101753925714256,-1.3109704246714076,0.11633468711201145,-0.43540113117433077,1.0010005005003753,0.9917837522151423,-0.08733338633131245,-0.07996843875893118,-0.11948092112667541,0.08396549706291799,-0.6821812981398068,-0.011971125588852117,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,0.3879604323004794,0.3771185112738338
-0.1704963853462863,-0.46000915647643126,-0.9914270847203268,0.5361343729584658,-1.552672666763547,-0.13436185900811068,-0.2772117459932675,-0.561388811284795,-0.9697869491525724,-0.9990004995003746,-1.0082843137594326,-0.0891394785365562,-0.06825981113013173,-0.14878989940587917,-0.08488147616337632,-1.3469886304713965,-0.011971125588852117,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,-0.7819747700398196
1.2088367542860752,-0.6279203273102906,-1.121345165727746,0.5898164954276993,-1.0975997609459995,1.3235048585144176,-0.5936356664374373,-1.5664912430362063,1.429172873639331,-0.9990004995003746,-1.0082843137594326,-0.02444854706704483,0.09976003830340088,0.12783053874761902,-0.03473072051960228,-1.0798143497664225,1.4068289442010493,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
0.3838036270891415,1.533471742344853,0.020276239592447346,-0.5328338840630258,-0.2732209281173638,-1.312829413258486,-0.19769556574058383,-0.3789612410740105,-0.057245055627606484,1.0010005005003753,-1.0082843137594326,-0.07249395514784895,-0.07254145635798365,-0.1631486654796131,-0.1110171869077563,-0.07111076657847314,0.6974289093060986,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,0.7243690458278684,-0.7819747700398196
-1.533410259694051,0.15984377389757742,-0.4118403113221735,-0.8572500736447319,0.4516551023530801,-0.00196987688938928,1.4664315469584275,-0.759023057516187,0.3960221493045781,1.0010005005003753,0.9917837522151423,-0.07122047160957666,-0.06186084220078776,-0.10645223061203787,-0.10267380207443029,0.8241680221311602,-0.7213711604838028,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,1.1275967124684658,0.4028500585290378
-1.3363506471692144,0.32214032814688415,1.0990693781199878,0.3642953705203009,-0.1454212115301146,-0.7927692575643128,0.22018423788884917,0.09092050065849178,0.8071878834142985,1.0010005005003753,-1.0082843137594326,-0.06582253432902524,-0.07968407241622834,-0.13361172092771245,-0.10449036582148434,-0.42031233927950085,-0.7213711604838028,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,1.4933708028142167,-0.7819747700398196
1.1229305326624754,-0.8073922170738129,0.462514855137552,-0.03289390426862849,1.0566327867564593,1.6313874228527643,0.5460435222573429,-0.5956397281975553,1.1223779787040133,-0.9990004995003746,-1.0082843137594326,-0.056749687209782504,-0.06730639096876277,0.02546248109415469,-0.07292912192238704,0.6067800131810643,1.4068289442010493,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
0.7327211610379266,0.8870741306605203,-0.9313259116242386,-0.6807900653215009,-0.6416746206872019,-0.5855480724820898,1.3004109876919736,0.41857458780477225,-0.960330079761205,-0.9990004995003746,0.9917837522151423,-0.09553516815533064,-0.08284176627613217,-0.1672536084255886,-0.10784121792004808,-0.294507887465707,-0.011971125588852117,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,-0.06349603095531735
-1.2994518577230922,1.5984980561275999,0.03317873628718673,-1.1474967588608345,1.6404694476750223,-1.7451526184461554,1.5593225067852796,1.6436283288097333,-1.2079677949780703,1.0010005005003753,-1.0082843137594326,-0.09166907277185682,-0.0892627830994428,-0.18106295123471125,-0.1199967600227532,2.3847571354451533,-1.4307711953787536,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.2993168509004986,-0.7819747700398196
1.3652360028708714,-0.33382172494524803,0.6765122112090791,1.0397338917717907,-1.142620055282666,0.5130748671032677,-0.2591648195625931,-0.15830556030955753,-1.0073760717379114,-0.9990004995003746,-1.0082843137594326,-0.06648491053369554,-0.07641738141844526,-0.0707141343437214,-0.07139128728617221,-1.1911154428967194,-0.011971125588852117,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,-0.7819747700398196
0.8859159548067771,-0.674795816435699,-0.8107602798209476,-0.421608007669703,-1.3967370288014607,1.3852182544206706,0.31312416937886434,-1.5106366108131115,0.8262043810728673,-0.9990004995003746,0.9917837522151423,-0.010644245530634651,0.05494441421997981,0.1895937486040094,-0.07140873241872835,-1.0336763005603806,0.6974289093060986,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,0.04473663398281008
-1.4983682646089669,0.17889788143416244,-1.3054218588324291,-0.8753568263962151,0.7186560657685904,1.4297541558664926,-0.4666513491516303,0.08819459064634438,0.29508713417550125,-0.9990004995003746,0.9917837522151423,-0.09903205706566512,-0.07965310717212504,-0.15733943356226365,-0.04056720727674445,1.0912041157717856,1.4068289442010493,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.39932474684473424
-1.28546599988779,1.325071783794282,-1.3381122258587232,-0.5103248819322921,0.2674381583582973,1.6455232707344305,-0.6120030257246303,0.6117974069250152,-1.59887769367726,-0.9990004995003746,-1.0082843137594326,-0.10068618468385804,-0.08429503664088278,-0.1628473160622355,-0.02426123030791423,0.3585434409852971,0.6974289093060986,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
0.48946741714673414,1.0112947787622597,0.7227236492004018,-1.684027334832397,-0.7451199561892968,-0.5038402165161294,0.6220641697984491,0.3051186079200897,0.4963139318672881,1.0010005005003753,-1.0082843137594326,-0.07453797173669557,-0.08186174469673137,-0.13304812962885748,-0.10323798824559538,0.449341090503217,-0.7213711604838028,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,1.2168165391533419,-0.7819747700398196
-0.8085765990312771,-1.3727614756996604,-0.19355612784979256,0.4883526795800231,-0.8209833415683304,-1.4159718550481801,-0.21232999231099567,-1.2267577214294598,1.2446452147281075,1.0010005005003753,0.9917837522151423,-0.03121667671038537,-0.027836014928173294,-0.15001596432176856,-0.11308023141474126,-0.8861781863240804,1.4068289442010493,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,1.8825339653838125,0.5988053945372719
-0.0515581174963551,-0.4068952875355805,-0.3828051126437722,1.7450215162323581,-0.8888362514423209,1.6362158576330885,0.8337845379535661,0.9523033517037777,0.27632899939899663,1.0010005005003753,-1.0082843137594326,-0.09221181732762208,-0.08635218060051551,-0.12643764660303097,-0.07813194488954857,-1.1741233826745836,-1.4307711953787536,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,1.0211173796949602,-0.7819747700398196
-1.3801804472276944,0.3228699821310495,1.7338075952683147,-0.08466627100718208,0.8573165709130093,-1.7482218237603744,-0.7669796996525774,1.6033794406171504,0.0630748173180484,-0.9990004995003746,-1.0082843137594326,-0.07857970139065674,-0.08912612637498106,-0.18108139474078333,-0.11998032572296752,0.5011306094582837,-0.7213711604838028,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
